sample_id,prediction_probability,prediction_binary,confidence_level
10677,0.6114638447761536,1,medium
10678,0.19090679287910461,0,medium
10679,0.6057513952255249,1,medium
10680,0.6789018511772156,1,medium
10681,0.6903032660484314,1,medium
10682,0.6156569719314575,1,medium
10683,0.6155765652656555,1,medium
10684,0.6614415645599365,1,medium
10685,0.31735551357269287,0,medium
10686,0.6681932806968689,1,medium
10687,0.6114585399627686,1,medium
10688,0.34032708406448364,0,medium
10689,0.5548292994499207,1,low
10690,0.6141378283500671,1,medium
10691,0.5941674709320068,1,low
10692,0.6326790452003479,1,medium
10693,0.6229724884033203,1,medium
10694,0.38211789727211,0,medium
10695,0.6125580668449402,1,medium
10696,0.3940315842628479,0,medium
10697,0.5465019941329956,1,low
10698,0.6365882754325867,1,medium
10699,0.6236278414726257,1,medium
10700,0.38856780529022217,0,medium
10701,0.2617422938346863,0,medium
10702,0.35243117809295654,0,medium
10703,0.7412669062614441,1,medium
10704,0.37585362792015076,0,medium
10705,0.5360528230667114,1,low
10706,0.29660630226135254,0,medium
10707,0.6977176070213318,1,medium
10708,0.6190468072891235,1,medium
10709,0.6785644888877869,1,medium
10710,0.5967451930046082,1,low
10711,0.6987306475639343,1,medium
10712,0.5799698829650879,1,low
10713,0.6282040476799011,1,medium
10714,0.5629534721374512,1,low
10715,0.5880288481712341,1,low
10716,0.59684157371521,1,low
10717,0.3467227518558502,0,medium
10718,0.4874589443206787,0,low
10719,0.6218681931495667,1,medium
10720,0.19933286309242249,0,medium
10721,0.7190119028091431,1,medium
10722,0.710383415222168,1,medium
10723,0.2171773910522461,0,medium
10724,0.21132425963878632,0,medium
10725,0.22943131625652313,0,medium
10726,0.6046833992004395,1,medium
10727,0.5873315930366516,1,low
10728,0.5856283903121948,1,low
10729,0.20213773846626282,0,medium
10730,0.22690530121326447,0,medium
10731,0.320839524269104,0,medium
10732,0.40353429317474365,0,low
10733,0.6655338406562805,1,medium
10734,0.6128169894218445,1,medium
10735,0.2989809513092041,0,medium
10736,0.567318856716156,1,low
10737,0.562774658203125,1,low
10738,0.5439090132713318,1,low
10739,0.5742172002792358,1,low
10740,0.407654732465744,0,low
10741,0.5872145891189575,1,low
10742,0.5907367467880249,1,low
10743,0.5052745938301086,1,low
10744,0.7285854816436768,1,medium
10745,0.6068253517150879,1,medium
10746,0.7077645659446716,1,medium
10747,0.704401969909668,1,medium
10748,0.5939971208572388,1,low
10749,0.6099153161048889,1,medium
10750,0.34473270177841187,0,medium
10751,0.32638904452323914,0,medium
10752,0.3714505434036255,0,medium
10753,0.3798399269580841,0,medium
10754,0.6423847079277039,1,medium
10755,0.6414461135864258,1,medium
10756,0.42392539978027344,0,low
10757,0.2946561872959137,0,medium
10758,0.7266954779624939,1,medium
10759,0.714755117893219,1,medium
10760,0.41700854897499084,0,low
10761,0.21283335983753204,0,medium
10762,0.21065601706504822,0,medium
10763,0.5899433493614197,1,low
10764,0.22563113272190094,0,medium
10765,0.2176830917596817,0,medium
10766,0.5911701917648315,1,low
10767,0.6084709167480469,1,medium
10768,0.26807641983032227,0,medium
10769,0.5983342528343201,1,low
10770,0.5995096564292908,1,low
10771,0.7122399806976318,1,medium
10772,0.24895572662353516,0,medium
10773,0.2797732353210449,0,medium
10774,0.23335421085357666,0,medium
10775,0.6174596548080444,1,medium
10776,0.6143901348114014,1,medium
10777,0.46591925621032715,0,low
10778,0.6275117993354797,1,medium
10779,0.6107310056686401,1,medium
10780,0.4886166751384735,0,low
10781,0.6328524947166443,1,medium
10782,0.6268602609634399,1,medium
10783,0.6022748351097107,1,medium
10784,0.6498728394508362,1,medium
10785,0.6253436207771301,1,medium
10786,0.6343058347702026,1,medium
10787,0.3594728410243988,0,medium
10788,0.6086216568946838,1,medium
10789,0.6331967115402222,1,medium
10790,0.27434369921684265,0,medium
10791,0.2308935970067978,0,medium
10792,0.34917837381362915,0,medium
10793,0.34888744354248047,0,medium
10794,0.23221932351589203,0,medium
10795,0.3212265372276306,0,medium
10796,0.2401631772518158,0,medium
10797,0.6062024831771851,1,medium
10798,0.2623952627182007,0,medium
10799,0.682900607585907,1,medium
10800,0.17075467109680176,0,medium
10801,0.2020469456911087,0,medium
10802,0.6089439392089844,1,medium
10803,0.604659378528595,1,medium
10804,0.58644700050354,1,low
10805,0.5668715834617615,1,low
10806,0.597765326499939,1,low
10807,0.5502173900604248,1,low
10808,0.5924215316772461,1,low
10809,0.590381920337677,1,low
10810,0.23770689964294434,0,medium
10811,0.20369283854961395,0,medium
10812,0.5878250598907471,1,low
10813,0.32574141025543213,0,medium
10814,0.20258478820323944,0,medium
10815,0.22249279916286469,0,medium
10816,0.5547260046005249,1,low
10817,0.20466510951519012,0,medium
10818,0.5860870480537415,1,low
10819,0.6019871830940247,1,medium
10820,0.4691830277442932,0,low
10821,0.18524202704429626,0,medium
10822,0.22397062182426453,0,medium
10823,0.6359611749649048,1,medium
10824,0.7184634804725647,1,medium
10825,0.25096091628074646,0,medium
10826,0.5942003130912781,1,low
10827,0.6995849013328552,1,medium
10828,0.6028041243553162,1,medium
10829,0.6179986000061035,1,medium
10830,0.5497027039527893,1,low
10831,0.6025164723396301,1,medium
10832,0.6272778511047363,1,medium
10833,0.5714324116706848,1,low
10834,0.6181065440177917,1,medium
10835,0.6106998324394226,1,medium
10836,0.5736756920814514,1,low
10837,0.30038467049598694,0,medium
10838,0.21848642826080322,0,medium
10839,0.2738596796989441,0,medium
10840,0.31036850810050964,0,medium
10841,0.2431635856628418,0,medium
10842,0.20064572989940643,0,medium
10843,0.25397399067878723,0,medium
10844,0.6387783288955688,1,medium
10845,0.635708212852478,1,medium
10846,0.2595076560974121,0,medium
10847,0.2129606306552887,0,medium
10848,0.5867969989776611,1,low
10849,0.23768281936645508,0,medium
10850,0.6044864058494568,1,medium
10851,0.326030969619751,0,medium
10852,0.22424717247486115,0,medium
10853,0.5831252932548523,1,low
10854,0.7605263590812683,1,medium
10855,0.3751426637172699,0,medium
10856,0.5336055159568787,1,low
10857,0.40098831057548523,0,low
10858,0.2948974668979645,0,medium
10859,0.5841285586357117,1,low
10860,0.6009557843208313,1,medium
10861,0.3606436848640442,0,medium
10862,0.24415642023086548,0,medium
10863,0.2435900717973709,0,medium
10864,0.5882419347763062,1,low
10865,0.3273027837276459,0,medium
10866,0.7111857533454895,1,medium
10867,0.5991019010543823,1,low
10868,0.6554357409477234,1,medium
10869,0.6122691631317139,1,medium
10870,0.2257608324289322,0,medium
10871,0.585860013961792,1,low
10872,0.19385190308094025,0,medium
10873,0.2286221832036972,0,medium
10874,0.5860918760299683,1,low
10875,0.2527833878993988,0,medium
10876,0.20470836758613586,0,medium
10877,0.5649411082267761,1,low
10878,0.22507834434509277,0,medium
10879,0.6071007251739502,1,medium
10880,0.22221370041370392,0,medium
10881,0.2138069123029709,0,medium
10882,0.22421224415302277,0,medium
10883,0.20432144403457642,0,medium
10884,0.2276163548231125,0,medium
10885,0.5874285697937012,1,low
10886,0.18332229554653168,0,medium
10887,0.6049022078514099,1,medium
10888,0.5620020031929016,1,low
10889,0.20441938936710358,0,medium
10890,0.3298158049583435,0,medium
10891,0.3576948344707489,0,medium
10892,0.3638630509376526,0,medium
10893,0.6367418169975281,1,medium
10894,0.37126460671424866,0,medium
10895,0.6303932070732117,1,medium
10896,0.6320462822914124,1,medium
10897,0.7141156792640686,1,medium
10898,0.35521143674850464,0,medium
10899,0.41934987902641296,0,low
10900,0.6960937976837158,1,medium
10901,0.43777135014533997,0,low
10902,0.5694104433059692,1,low
10903,0.684906542301178,1,medium
10904,0.2741226851940155,0,medium
10905,0.21055857837200165,0,medium
10906,0.2137579619884491,0,medium
10907,0.2658225893974304,0,medium
10908,0.591787576675415,1,low
10909,0.2573527693748474,0,medium
10910,0.5896151661872864,1,low
10911,0.6489598751068115,1,medium
10912,0.26160675287246704,0,medium
10913,0.6020548343658447,1,medium
10914,0.26323094964027405,0,medium
10915,0.5838806629180908,1,low
10916,0.5878243446350098,1,low
10917,0.5817944407463074,1,low
10918,0.2495487779378891,0,medium
10919,0.20032550394535065,0,medium
10920,0.3313724994659424,0,medium
10921,0.21409955620765686,0,medium
10922,0.5563491582870483,1,low
10923,0.5718052983283997,1,low
10924,0.5256837010383606,1,low
10925,0.19498880207538605,0,medium
10926,0.5830816626548767,1,low
10927,0.18929240107536316,0,medium
10928,0.19020779430866241,0,medium
10929,0.18885865807533264,0,medium
10930,0.28978198766708374,0,medium
10931,0.23850613832473755,0,medium
10932,0.5915870070457458,1,low
10933,0.2772660255432129,0,medium
10934,0.23994888365268707,0,medium
10935,0.2167254388332367,0,medium
10936,0.21075837314128876,0,medium
10937,0.2142031043767929,0,medium
10938,0.5961251258850098,1,low
10939,0.28638896346092224,0,medium
10940,0.3648013770580292,0,medium
10941,0.31541553139686584,0,medium
10942,0.6327423453330994,1,medium
10943,0.4215025007724762,0,low
10944,0.6107572317123413,1,medium
10945,0.37506675720214844,0,medium
10946,0.2994755804538727,0,medium
10947,0.5582550168037415,1,low
10948,0.39225876331329346,0,medium
10949,0.2836885154247284,0,medium
10950,0.2142457216978073,0,medium
10951,0.5929580330848694,1,low
10952,0.21518366038799286,0,medium
10953,0.26265013217926025,0,medium
10954,0.6248746514320374,1,medium
10955,0.5909957885742188,1,low
10956,0.6061639785766602,1,medium
10957,0.5961616039276123,1,low
10958,0.5953123569488525,1,low
10959,0.6026260852813721,1,medium
10960,0.5875457525253296,1,low
10961,0.21935994923114777,0,medium
10962,0.197984516620636,0,medium
10963,0.683500349521637,1,medium
10964,0.22387650609016418,0,medium
10965,0.21932019293308258,0,medium
10966,0.5922242403030396,1,low
10967,0.5836316347122192,1,low
10968,0.6612895727157593,1,medium
10969,0.5806660652160645,1,low
10970,0.5821397304534912,1,low
10971,0.29907071590423584,0,medium
10972,0.5775330662727356,1,low
10973,0.596867024898529,1,low
10974,0.20746348798274994,0,medium
10975,0.3251086175441742,0,medium
10976,0.5846357941627502,1,low
10977,0.5870853662490845,1,low
10978,0.5850352048873901,1,low
10979,0.3094669580459595,0,medium
10980,0.2578395903110504,0,medium
10981,0.2240699678659439,0,medium
10982,0.5878987312316895,1,low
10983,0.7087441086769104,1,medium
10984,0.23836375772953033,0,medium
10985,0.24028849601745605,0,medium
10986,0.6140727996826172,1,medium
10987,0.2236541360616684,0,medium
10988,0.2358303964138031,0,medium
10989,0.5807729363441467,1,low
10990,0.21626496315002441,0,medium
10991,0.2614058256149292,0,medium
10992,0.5847008228302002,1,low
10993,0.2511703670024872,0,medium
10994,0.7119632363319397,1,medium
10995,0.20600120723247528,0,medium
10996,0.2115703821182251,0,medium
10997,0.5876121520996094,1,low
10998,0.5951552987098694,1,low
10999,0.7171288132667542,1,medium
11000,0.2308334857225418,0,medium
11001,0.2833317220211029,0,medium
11002,0.5912208557128906,1,low
11003,0.22223329544067383,0,medium
11004,0.6034010052680969,1,medium
11005,0.3185672163963318,0,medium
11006,0.21606600284576416,0,medium
11007,0.6246961355209351,1,medium
11008,0.24141649901866913,0,medium
11009,0.23429931700229645,0,medium
11010,0.5761140584945679,1,low
11011,0.5863706469535828,1,low
11012,0.5758318305015564,1,low
11013,0.5798597931861877,1,low
11014,0.22459319233894348,0,medium
11015,0.2254382073879242,0,medium
11016,0.1866050660610199,0,medium
11017,0.21847125887870789,0,medium
11018,0.20819814503192902,0,medium
11019,0.5816460847854614,1,low
11020,0.215269535779953,0,medium
11021,0.29806506633758545,0,medium
11022,0.183311328291893,0,medium
11023,0.6015390157699585,1,medium
11024,0.21516498923301697,0,medium
11025,0.23396246135234833,0,medium
11026,0.21386903524398804,0,medium
11027,0.21485166251659393,0,medium
11028,0.20914223790168762,0,medium
11029,0.20359283685684204,0,medium
11030,0.6073194146156311,1,medium
11031,0.5874838829040527,1,low
11032,0.5710777044296265,1,low
11033,0.29240670800209045,0,medium
11034,0.576663076877594,1,low
11035,0.5923715829849243,1,low
11036,0.2878994047641754,0,medium
11037,0.5942408442497253,1,low
11038,0.34208178520202637,0,medium
11039,0.6330793499946594,1,medium
11040,0.6202328205108643,1,medium
11041,0.2654551863670349,0,medium
11042,0.6751465201377869,1,medium
11043,0.6360894441604614,1,medium
11044,0.6099666953086853,1,medium
11045,0.2600371539592743,0,medium
11046,0.6231397986412048,1,medium
11047,0.2758348882198334,0,medium
11048,0.289139062166214,0,medium
11049,0.34896883368492126,0,medium
11050,0.2895772457122803,0,medium
11051,0.43324628472328186,0,low
11052,0.24894079566001892,0,medium
11053,0.2745966613292694,0,medium
11054,0.6261009573936462,1,medium
11055,0.2668423354625702,0,medium
11056,0.2817094326019287,0,medium
11057,0.6174061894416809,1,medium
11058,0.3118872046470642,0,medium
11059,0.4320809841156006,0,low
11060,0.6776346564292908,1,medium
11061,0.5994518995285034,1,low
11062,0.421123743057251,0,low
11063,0.7121316194534302,1,medium
11064,0.6981736421585083,1,medium
11065,0.7248895764350891,1,medium
11066,0.28482577204704285,0,medium
11067,0.4251916706562042,0,low
11068,0.3055571913719177,0,medium
11069,0.5884911417961121,1,low
11070,0.5904723405838013,1,low
11071,0.5948325395584106,1,low
11072,0.543660581111908,1,low
11073,0.5979713201522827,1,low
11074,0.6014819145202637,1,medium
11075,0.5333288908004761,1,low
11076,0.7179868221282959,1,medium
11077,0.6254329085350037,1,medium
11078,0.23255503177642822,0,medium
11079,0.3741092383861542,0,medium
11080,0.6177281737327576,1,medium
11081,0.5912884473800659,1,low
11082,0.20868101716041565,0,medium
11083,0.22459349036216736,0,medium
11084,0.24725189805030823,0,medium
11085,0.24499839544296265,0,medium
11086,0.24146237969398499,0,medium
11087,0.5906916260719299,1,low
11088,0.5012124180793762,1,low
11089,0.26141902804374695,0,medium
11090,0.3496371805667877,0,medium
11091,0.5987464785575867,1,low
11092,0.378366619348526,0,medium
11093,0.6293126344680786,1,medium
11094,0.6265388131141663,1,medium
11095,0.2861238121986389,0,medium
11096,0.28296542167663574,0,medium
11097,0.35920703411102295,0,medium
11098,0.3791605234146118,0,medium
11099,0.3242553472518921,0,medium
11100,0.5897361040115356,1,low
11101,0.5891300439834595,1,low
11102,0.602495551109314,1,medium
11103,0.5810750722885132,1,low
11104,0.204038605093956,0,medium
11105,0.6031618714332581,1,medium
11106,0.5723666548728943,1,low
11107,0.5826689004898071,1,low
11108,0.2054777592420578,0,medium
11109,0.24360719323158264,0,medium
11110,0.5981832146644592,1,low
11111,0.38912296295166016,0,medium
11112,0.5933520793914795,1,low
11113,0.4288046658039093,0,low
11114,0.663687527179718,1,medium
11115,0.622188150882721,1,medium
11116,0.5839523673057556,1,low
11117,0.42805489897727966,0,low
11118,0.6970401406288147,1,medium
11119,0.6196794509887695,1,medium
11120,0.29287901520729065,0,medium
11121,0.6125127077102661,1,medium
11122,0.21800850331783295,0,medium
11123,0.5704310536384583,1,low
11124,0.6150319576263428,1,medium
11125,0.5920337438583374,1,low
11126,0.2085474133491516,0,medium
11127,0.569137454032898,1,low
11128,0.29372960329055786,0,medium
11129,0.6042232513427734,1,medium
11130,0.638454020023346,1,medium
11131,0.5582039952278137,1,low
11132,0.6128066778182983,1,medium
11133,0.5571963787078857,1,low
11134,0.6011652946472168,1,medium
11135,0.3330497741699219,0,medium
11136,0.5374916195869446,1,low
11137,0.7076485753059387,1,medium
11138,0.6341331005096436,1,medium
11139,0.5999597311019897,1,low
11140,0.6241587996482849,1,medium
11141,0.6209254264831543,1,medium
11142,0.2906522750854492,0,medium
11143,0.3103119432926178,0,medium
11144,0.25318509340286255,0,medium
11145,0.4570155441761017,0,low
11146,0.6924926042556763,1,medium
11147,0.622162401676178,1,medium
11148,0.5950607657432556,1,low
11149,0.6042929291725159,1,medium
11150,0.6386522650718689,1,medium
11151,0.6024267673492432,1,medium
11152,0.6403388977050781,1,medium
11153,0.695285439491272,1,medium
11154,0.5609353184700012,1,low
11155,0.21455201506614685,0,medium
11156,0.6482155323028564,1,medium
11157,0.4234132766723633,0,low
11158,0.37223732471466064,0,medium
11159,0.6051542162895203,1,medium
11160,0.5992449522018433,1,low
11161,0.29428309202194214,0,medium
11162,0.6076170802116394,1,medium
11163,0.2979315519332886,0,medium
11164,0.6005115509033203,1,medium
11165,0.2752198874950409,0,medium
11166,0.2278851717710495,0,medium
11167,0.2908647656440735,0,medium
11168,0.25712236762046814,0,medium
11169,0.589878499507904,1,low
11170,0.4065895974636078,0,low
11171,0.7173285484313965,1,medium
11172,0.20270243287086487,0,medium
11173,0.6296808123588562,1,medium
11174,0.6096746325492859,1,medium
11175,0.6294460296630859,1,medium
11176,0.6375300288200378,1,medium
11177,0.6035034656524658,1,medium
11178,0.6103008389472961,1,medium
11179,0.5828452110290527,1,low
11180,0.5871456861495972,1,low
11181,0.5808277726173401,1,low
11182,0.3164142072200775,0,medium
11183,0.6297577023506165,1,medium
11184,0.33048635721206665,0,medium
11185,0.2506084740161896,0,medium
11186,0.6062625050544739,1,medium
11187,0.5919064283370972,1,low
11188,0.6276723742485046,1,medium
11189,0.6062079071998596,1,medium
11190,0.5958744287490845,1,low
11191,0.42586758732795715,0,low
11192,0.6116978526115417,1,medium
11193,0.2805323600769043,0,medium
11194,0.6103031039237976,1,medium
11195,0.6019930243492126,1,medium
11196,0.29721522331237793,0,medium
11197,0.2763345241546631,0,medium
11198,0.6335300207138062,1,medium
11199,0.7001102566719055,1,medium
11200,0.2212403118610382,0,medium
11201,0.19925904273986816,0,medium
11202,0.6027323603630066,1,medium
11203,0.5841121673583984,1,low
11204,0.20763015747070312,0,medium
11205,0.20980006456375122,0,medium
11206,0.2541709542274475,0,medium
11207,0.21904830634593964,0,medium
11208,0.263240784406662,0,medium
11209,0.18757520616054535,0,medium
11210,0.3599281311035156,0,medium
11211,0.6797077059745789,1,medium
11212,0.6008856296539307,1,medium
11213,0.388315886259079,0,medium
11214,0.37757569551467896,0,medium
11215,0.5540845990180969,1,low
11216,0.37957632541656494,0,medium
11217,0.6656692624092102,1,medium
11218,0.6965091228485107,1,medium
11219,0.3607660233974457,0,medium
11220,0.22301465272903442,0,medium
11221,0.21829134225845337,0,medium
11222,0.6113666296005249,1,medium
11223,0.2022964209318161,0,medium
11224,0.3069118857383728,0,medium
11225,0.6287133693695068,1,medium
11226,0.6096516847610474,1,medium
11227,0.6056499481201172,1,medium
11228,0.32320436835289,0,medium
11229,0.57915198802948,1,low
11230,0.634193480014801,1,medium
11231,0.6225930452346802,1,medium
11232,0.21966643631458282,0,medium
11233,0.5931395888328552,1,low
11234,0.2767864465713501,0,medium
11235,0.23023119568824768,0,medium
11236,0.30627983808517456,0,medium
11237,0.6075134873390198,1,medium
11238,0.3139357268810272,0,medium
11239,0.633110761642456,1,medium
11240,0.23498117923736572,0,medium
11241,0.3625914454460144,0,medium
11242,0.6614636778831482,1,medium
11243,0.592417299747467,1,low
11244,0.3744519054889679,0,medium
11245,0.6661717295646667,1,medium
11246,0.39592912793159485,0,medium
11247,0.37303638458251953,0,medium
11248,0.21704165637493134,0,medium
11249,0.24114081263542175,0,medium
11250,0.2683757543563843,0,medium
11251,0.2698215842247009,0,medium
11252,0.5895707011222839,1,low
11253,0.22993171215057373,0,medium
11254,0.22918476164340973,0,medium
11255,0.2772309482097626,0,medium
11256,0.532390832901001,1,low
11257,0.607380211353302,1,medium
11258,0.6243003010749817,1,medium
11259,0.6046576499938965,1,medium
11260,0.30960074067115784,0,medium
11261,0.6959726810455322,1,medium
11262,0.41220802068710327,0,low
11263,0.6278024911880493,1,medium
11264,0.6027498841285706,1,medium
11265,0.6251409649848938,1,medium
11266,0.35514649748802185,0,medium
11267,0.7068497538566589,1,medium
11268,0.6221792697906494,1,medium
11269,0.4437255263328552,0,low
11270,0.6272901296615601,1,medium
11271,0.6230165958404541,1,medium
11272,0.6150453090667725,1,medium
11273,0.606703519821167,1,medium
11274,0.6182221174240112,1,medium
11275,0.626924455165863,1,medium
11276,0.5893079042434692,1,low
11277,0.6273658275604248,1,medium
11278,0.31091034412384033,0,medium
11279,0.6005027890205383,1,medium
11280,0.5604944229125977,1,low
11281,0.3705211579799652,0,medium
11282,0.3338886797428131,0,medium
11283,0.379480242729187,0,medium
11284,0.5948317050933838,1,low
11285,0.2632952034473419,0,medium
11286,0.27134695649147034,0,medium
11287,0.20224232971668243,0,medium
11288,0.2030314803123474,0,medium
11289,0.6069412231445312,1,medium
11290,0.3640851378440857,0,medium
11291,0.6070308685302734,1,medium
11292,0.36002206802368164,0,medium
11293,0.6174362897872925,1,medium
11294,0.3436618149280548,0,medium
11295,0.6201439499855042,1,medium
11296,0.6142665147781372,1,medium
11297,0.3394927978515625,0,medium
11298,0.6154041290283203,1,medium
11299,0.2761526107788086,0,medium
11300,0.3255830407142639,0,medium
11301,0.5904685258865356,1,low
11302,0.6103789806365967,1,medium
11303,0.5837917327880859,1,low
11304,0.6076781749725342,1,medium
11305,0.35109424591064453,0,medium
11306,0.5911055207252502,1,low
11307,0.6069247722625732,1,medium
11308,0.5877627730369568,1,low
11309,0.20515818893909454,0,medium
11310,0.22939008474349976,0,medium
11311,0.6032117009162903,1,medium
11312,0.5472313761711121,1,low
11313,0.4380122721195221,0,low
11314,0.6030357480049133,1,medium
11315,0.5991629362106323,1,low
11316,0.3781493604183197,0,medium
11317,0.34964048862457275,0,medium
11318,0.21007049083709717,0,medium
11319,0.4052596092224121,0,low
11320,0.631950855255127,1,medium
11321,0.6118694543838501,1,medium
11322,0.6344770789146423,1,medium
11323,0.6493610739707947,1,medium
11324,0.632936954498291,1,medium
11325,0.3983086049556732,0,medium
11326,0.6541598439216614,1,medium
11327,0.40921440720558167,0,low
11328,0.36675307154655457,0,medium
11329,0.34125998616218567,0,medium
11330,0.32186776399612427,0,medium
11331,0.307071715593338,0,medium
11332,0.20404797792434692,0,medium
11333,0.2092200666666031,0,medium
11334,0.26541751623153687,0,medium
11335,0.5919548869132996,1,low
11336,0.21971751749515533,0,medium
11337,0.22943851351737976,0,medium
11338,0.5871968865394592,1,low
11339,0.2168666422367096,0,medium
11340,0.29445549845695496,0,medium
11341,0.2510867118835449,0,medium
11342,0.20966298878192902,0,medium
11343,0.33505764603614807,0,medium
11344,0.5873388051986694,1,low
11345,0.2828132212162018,0,medium
11346,0.293658047914505,0,medium
11347,0.1933574080467224,0,medium
11348,0.20245705544948578,0,medium
11349,0.6186637878417969,1,medium
11350,0.2712245285511017,0,medium
11351,0.22027826309204102,0,medium
11352,0.22577708959579468,0,medium
11353,0.23906512558460236,0,medium
11354,0.5723739266395569,1,low
11355,0.21447059512138367,0,medium
11356,0.22043047845363617,0,medium
11357,0.2547197639942169,0,medium
11358,0.5911746621131897,1,low
11359,0.23389728367328644,0,medium
11360,0.6471928358078003,1,medium
11361,0.6373187303543091,1,medium
11362,0.6432729363441467,1,medium
11363,0.6306309700012207,1,medium
11364,0.23713934421539307,0,medium
11365,0.49167823791503906,0,low
11366,0.6883248090744019,1,medium
11367,0.5462934374809265,1,low
11368,0.46074140071868896,0,low
11369,0.35030001401901245,0,medium
11370,0.586984395980835,1,low
11371,0.23537273705005646,0,medium
11372,0.21446563303470612,0,medium
11373,0.5379283428192139,1,low
11374,0.1516287624835968,0,medium
11375,0.2436794936656952,0,medium
11376,0.5942294597625732,1,low
11377,0.2668703496456146,0,medium
11378,0.6122333407402039,1,medium
11379,0.2147967368364334,0,medium
11380,0.21321003139019012,0,medium
11381,0.20975102484226227,0,medium
11382,0.21704722940921783,0,medium
11383,0.6238481402397156,1,medium
11384,0.6120255589485168,1,medium
11385,0.6342384815216064,1,medium
11386,0.6203636527061462,1,medium
11387,0.594448447227478,1,low
11388,0.6312079429626465,1,medium
11389,0.6101102232933044,1,medium
11390,0.37370002269744873,0,medium
11391,0.5902160406112671,1,low
11392,0.24134011566638947,0,medium
11393,0.6196238994598389,1,medium
11394,0.6270616054534912,1,medium
11395,0.22544126212596893,0,medium
11396,0.36878788471221924,0,medium
11397,0.331919401884079,0,medium
11398,0.34318870306015015,0,medium
11399,0.6372336149215698,1,medium
11400,0.586305558681488,1,low
11401,0.5892236232757568,1,low
11402,0.19816747307777405,0,medium
11403,0.5756512880325317,1,low
11404,0.6565070152282715,1,medium
11405,0.23401950299739838,0,medium
11406,0.6629038453102112,1,medium
11407,0.18380647897720337,0,medium
11408,0.577469527721405,1,low
11409,0.1857398897409439,0,medium
11410,0.6160862445831299,1,medium
11411,0.6236475706100464,1,medium
11412,0.6256980299949646,1,medium
11413,0.636669397354126,1,medium
11414,0.26744377613067627,0,medium
11415,0.6060303449630737,1,medium
11416,0.2555079162120819,0,medium
11417,0.32389840483665466,0,medium
11418,0.3904748558998108,0,medium
11419,0.3921855688095093,0,medium
11420,0.3276304602622986,0,medium
11421,0.31008681654930115,0,medium
11422,0.32545706629753113,0,medium
11423,0.2688482403755188,0,medium
11424,0.3925587832927704,0,medium
11425,0.3759695887565613,0,medium
11426,0.32661864161491394,0,medium
11427,0.28078219294548035,0,medium
11428,0.5817307829856873,1,low
11429,0.35148903727531433,0,medium
11430,0.46821242570877075,0,low
11431,0.6168925762176514,1,medium
11432,0.6011856198310852,1,medium
11433,0.6065136194229126,1,medium
11434,0.26341763138771057,0,medium
11435,0.39807072281837463,0,medium
11436,0.598783552646637,1,low
11437,0.6117212176322937,1,medium
11438,0.386932373046875,0,medium
11439,0.6739186644554138,1,medium
11440,0.34895583987236023,0,medium
11441,0.6012169122695923,1,medium
11442,0.35133224725723267,0,medium
11443,0.5743647217750549,1,low
11444,0.5987129807472229,1,low
11445,0.6335562467575073,1,medium
11446,0.6420233249664307,1,medium
11447,0.6471237540245056,1,medium
11448,0.518400251865387,1,low
11449,0.6400249004364014,1,medium
11450,0.536832869052887,1,low
11451,0.5972997546195984,1,low
11452,0.6238398551940918,1,medium
11453,0.5751926898956299,1,low
11454,0.5992580056190491,1,low
11455,0.26055172085762024,0,medium
11456,0.24249723553657532,0,medium
11457,0.613745927810669,1,medium
11458,0.687365710735321,1,medium
11459,0.6189800500869751,1,medium
11460,0.41366270184516907,0,low
11461,0.610177218914032,1,medium
11462,0.1578887701034546,0,medium
11463,0.563505232334137,1,low
11464,0.694047749042511,1,medium
11465,0.26480570435523987,0,medium
11466,0.6206685304641724,1,medium
11467,0.3958686292171478,0,medium
11468,0.6072857975959778,1,medium
11469,0.7137207388877869,1,medium
11470,0.611923098564148,1,medium
11471,0.27265989780426025,0,medium
11472,0.3916514217853546,0,medium
11473,0.29173555970191956,0,medium
11474,0.2387913465499878,0,medium
11475,0.30328771471977234,0,medium
11476,0.7114698886871338,1,medium
11477,0.2844396233558655,0,medium
11478,0.5866225957870483,1,low
11479,0.33719608187675476,0,medium
11480,0.22076687216758728,0,medium
11481,0.20139624178409576,0,medium
11482,0.6996043920516968,1,medium
11483,0.5839332342147827,1,low
11484,0.6647733449935913,1,medium
11485,0.591742753982544,1,low
11486,0.3721597492694855,0,medium
11487,0.661175549030304,1,medium
11488,0.5890055894851685,1,low
11489,0.5778860449790955,1,low
11490,0.26105380058288574,0,medium
11491,0.5961138010025024,1,low
11492,0.22368605434894562,0,medium
11493,0.7372646331787109,1,medium
11494,0.2058766633272171,0,medium
11495,0.5798413157463074,1,low
11496,0.5885912775993347,1,low
11497,0.5918838381767273,1,low
11498,0.21340301632881165,0,medium
11499,0.6119298338890076,1,medium
11500,0.5723161101341248,1,low
11501,0.5677998661994934,1,low
11502,0.23815473914146423,0,medium
11503,0.6440762877464294,1,medium
11504,0.6174636483192444,1,medium
11505,0.2214937061071396,0,medium
11506,0.1837068647146225,0,medium
11507,0.2242548018693924,0,medium
11508,0.2004787027835846,0,medium
11509,0.21808581054210663,0,medium
11510,0.414357990026474,0,low
11511,0.3178492784500122,0,medium
11512,0.6865677237510681,1,medium
11513,0.6310117840766907,1,medium
11514,0.29454681277275085,0,medium
