prediction,binary_prediction
0.5632623,1
0.45838812,0
0.31934598,0
0.51693547,1
0.6365985,1
0.57187897,1
0.32930437,0
0.72344947,1
0.6250712,1
0.54038095,1
0.3096344,0
0.23261833,0
0.6214344,1
0.5657163,1
0.27456203,0
0.34696293,0
0.5854319,1
0.2108335,0
0.60682625,1
0.63180095,1
0.6085744,1
0.5007216,1
0.6347281,1
0.6795765,1
0.5954976,1
0.62038803,1
0.6011724,1
0.2647304,0
0.64081776,1
0.5907592,1
0.25235564,0
0.6460269,1
0.6423209,1
0.26550025,0
0.3348316,0
0.27433556,0
0.4284013,0
0.57553864,1
0.2562266,0
0.21730225,0
0.20438376,0
0.5686983,1
0.23291588,0
0.2592437,0
0.57213974,1
0.22170083,0
0.24314253,0
0.22766759,0
0.26007363,0
0.23364498,0
0.267754,0
0.27815905,0
0.26194382,0
0.6294228,1
0.6101427,1
0.62911636,1
0.20789133,0
0.3101346,0
0.29509604,0
0.6139063,1
0.33451152,0
0.25280702,0
0.58153,1
0.22068836,0
0.5934327,1
0.19329561,0
0.26751572,0
0.2991042,0
0.1921833,0
0.28658664,0
0.6051859,1
0.6151999,1
0.2899995,0
0.60720515,1
0.60380524,1
0.6226612,1
0.70412695,1
0.62511104,1
0.6011919,1
0.6363855,1
0.38906243,0
0.3840926,0
0.6283361,1
0.219978,0
0.212553,0
0.64896524,1
0.6853209,1
0.5765817,1
0.58298904,1
0.32733327,0
0.22387552,0
0.6014798,1
0.57404274,1
0.26198825,0
0.33460212,0
0.20567876,0
0.5938441,1
0.32212386,0
0.58603555,1
0.57987857,1
0.22640002,0
0.6043938,1
0.61690456,1
0.2597773,0
0.5839002,1
0.6080201,1
0.28318092,0
0.5275169,1
0.21447739,0
0.5065969,1
0.60411304,1
0.5898601,1
0.6401303,1
0.34508833,0
0.57083255,1
0.25147748,0
0.21157537,0
0.7200998,1
0.6215665,1
0.6053921,1
0.67508376,1
0.28156552,0
0.6066615,1
0.6277389,1
0.33604464,0
0.67317766,1
0.18841885,0
0.6082605,1
0.5915232,1
0.60324204,1
0.24059135,0
0.23683977,0
0.6287599,1
0.63160616,1
0.22723664,0
0.23880407,0
0.29613116,0
0.3327746,0
0.65212375,1
0.33412874,0
0.27612993,0
0.37233222,0
0.25822422,0
0.29899916,0
0.69032127,1
0.36535084,0
0.274923,0
0.6048443,1
0.2754935,0
0.28517535,0
0.59822845,1
0.31644914,0
0.23960651,0
0.5129076,1
0.34668422,0
0.35823718,0
0.37527627,0
0.26981562,0
0.43005323,0
0.51298094,1
0.37378263,0
0.55723494,1
0.61972076,1
0.61319804,1
0.57945335,1
0.34207928,0
0.68855256,1
0.48422006,0
0.6822782,1
0.6280852,1
0.21902648,0
0.7190206,1
0.28591993,0
0.5311147,1
0.58197623,1
0.21519634,0
0.5844599,1
0.63649124,1
0.7040943,1
0.2776532,0
0.68647367,1
0.6234065,1
0.6253346,1
0.2069968,0
0.36385542,0
0.37613904,0
0.71336025,1
0.62112707,1
0.61684537,1
0.3628826,0
0.23535712,0
0.60001594,1
0.3552198,0
0.27284628,0
0.60655916,1
0.6202483,1
0.61224425,1
0.23955353,0
0.3093099,0
0.5894732,1
0.21657759,0
0.62492526,1
0.22823687,0
0.6107377,1
0.37161893,0
0.31040174,0
0.23448254,0
0.23660007,0
0.2735939,0
0.62316674,1
0.21534725,0
0.20857781,0
0.20806749,0
0.57730347,1
0.18936941,0
0.536075,1
0.2294553,0
0.23829634,0
0.20823354,0
0.620752,1
0.59914494,1
0.60029596,1
0.24924634,0
0.60630345,1
0.603436,1
0.6060538,1
0.2871903,0
0.31575722,0
0.6053347,1
0.61870646,1
0.589837,1
0.6100495,1
0.6106759,1
0.2684815,0
0.35350356,0
0.21801472,0
0.60460335,1
0.6812921,1
0.28820246,0
0.32280716,0
0.2280142,0
0.21813063,0
0.20966049,0
0.257028,0
0.30947253,0
0.2552869,0
0.5843505,1
0.5919641,1
0.23491068,0
0.20749246,0
0.28633514,0
0.30209813,0
0.6245843,1
0.40486765,0
0.63181114,1
0.6479846,1
0.60574144,1
0.20291322,0
0.33154854,0
0.34678715,0
0.35427102,0
0.37348357,0
0.4960477,0
0.68573713,1
0.6192714,1
0.71077687,1
0.5512431,1
0.6210691,1
0.6965416,1
0.69247854,1
0.6154573,1
0.29607943,0
0.42036003,0
0.62477005,1
0.2572068,0
0.6230444,1
0.62591606,1
0.38145655,0
0.41287178,0
0.6489149,1
0.37448457,0
0.48521823,0
0.57589996,1
0.60655236,1
0.22833277,0
0.5890622,1
0.6287672,1
0.6276867,1
0.3030296,0
0.7194938,1
0.68896306,1
0.70459914,1
0.6151409,1
0.40599835,0
0.40816036,0
0.71406734,1
0.34138846,0
0.6369998,1
0.40881968,0
0.65284157,1
0.67473906,1
0.51972926,1
0.72423214,1
0.68157095,1
0.35231555,0
0.6191903,1
0.608973,1
0.613249,1
0.6492494,1
0.33577752,0
0.32013083,0
0.68971235,1
0.31004766,0
0.31509376,0
0.6307573,1
0.31065014,0
0.25795892,0
0.46702304,0
0.619994,1
0.6893246,1
0.40637514,0
0.7018382,1
0.33851114,0
0.6483909,1
0.6076003,1
0.36954165,0
0.6380786,1
0.6066197,1
0.2600641,0
0.21903281,0
0.32318547,0
0.21800216,0
0.6776449,1
0.37427285,0
0.6027293,1
0.60669976,1
0.5918662,1
0.23570296,0
0.6108188,1
0.60713226,1
0.679227,1
0.21285024,0
0.27475852,0
0.580946,1
0.23174092,0
0.7070602,1
0.6283766,1
0.23757765,0
0.57671607,1
0.1976287,0
0.61006427,1
0.5295638,1
0.48394775,0
0.62345815,1
0.6234836,1
0.3277693,0
0.6101412,1
0.6298446,1
0.61499256,1
0.69243836,1
0.59401435,1
0.37154898,0
0.2246571,0
0.25843805,0
0.63125986,1
0.5728536,1
0.17799243,0
0.6613067,1
0.26827997,0
0.52418107,1
0.440258,0
0.6978837,1
0.43148825,0
0.27192137,0
0.30186418,0
0.60263383,1
0.6151449,1
0.29326215,0
0.62106055,1
0.49858963,0
0.3196638,0
0.6070957,1
0.2420644,0
0.6696404,1
0.22654672,0
0.6017918,1
0.636686,1
0.38859966,0
0.6756447,1
0.60448825,1
0.68823177,1
0.6478833,1
0.23558408,0
0.40348142,0
0.6127885,1
0.44693816,0
0.5552384,1
0.5792239,1
0.6129804,1
0.60010123,1
0.61968863,1
0.62537867,1
0.29602066,0
0.37836814,0
0.6371088,1
0.61258644,1
0.3218854,0
0.318846,0
0.6013452,1
0.65874153,1
0.60381615,1
0.2668773,0
0.6511028,1
0.2005938,0
0.6152337,1
0.21048532,0
0.59492123,1
0.6093434,1
0.23082408,0
0.21286902,0
0.22107314,0
0.25976178,0
0.608512,1
0.6189813,1
0.2592294,0
0.61818886,1
0.2256069,0
0.6164385,1
0.5930444,1
0.6270376,1
0.68594235,1
0.61423534,1
0.37092456,0
0.6783187,1
0.6838052,1
0.39207014,0
0.69456667,1
0.6146742,1
0.37708816,0
0.29674453,0
0.65685046,1
0.5947765,1
0.7164685,1
0.2717317,0
0.2172888,0
0.5037841,1
0.60518306,1
0.58950263,1
0.49419254,0
0.32679194,0
0.24292679,0
0.320947,0
0.61724186,1
0.5870423,1
0.6028387,1
0.29174733,0
0.5813404,1
0.64470863,1
0.30923915,0
0.24550264,0
0.6070904,1
0.29415238,0
0.5738318,1
0.3470582,0
0.5857642,1
0.5767635,1
0.26078245,0
0.6272938,1
0.5873642,1
0.5856692,1
0.33769873,0
0.68380487,1
0.5709782,1
0.31110114,0
0.3896337,0
0.19555901,0
0.66444886,1
0.7218492,1
0.29209843,0
0.5847592,1
0.3117039,0
0.313747,0
0.6808383,1
0.57885134,1
0.6840668,1
0.5849887,1
0.63328093,1
0.20646724,0
0.43631792,0
0.27398464,0
0.24576534,0
0.3709632,0
0.302337,0
0.4085277,0
0.33021283,0
0.60088754,1
0.38628498,0
0.3175009,0
0.32011482,0
0.62459177,1
0.38375852,0
0.6863807,1
0.66087157,1
0.68809336,1
0.63877314,1
0.36948556,0
0.61781687,1
0.604722,1
0.64299697,1
0.69891566,1
0.64215094,1
0.5691654,1
0.5962687,1
0.3295245,0
0.5776507,1
0.22059791,0
0.35131645,0
0.32372332,0
0.58907133,1
0.30687484,0
0.68048245,1
0.60292166,1
0.22994184,0
0.6643608,1
0.6694084,1
0.49286032,0
0.68717414,1
0.6590732,1
0.677384,1
0.62843496,1
0.60378677,1
0.61242896,1
0.3768207,0
0.3713076,0
0.6349618,1
0.2358235,0
0.6045898,1
0.6217287,1
0.26509592,0
0.6088157,1
0.6005063,1
0.5949448,1
0.3833309,0
0.3542652,0
0.22659811,0
0.71619546,1
0.6724695,1
0.5885567,1
0.3250568,0
0.69793886,1
0.71063364,1
0.5859259,1
0.4484089,0
0.583092,1
0.34868303,0
0.5664878,1
0.38284504,0
0.21424688,0
0.48203176,0
0.33583057,0
0.59029907,1
0.22159715,0
0.21536817,0
0.6006127,1
0.57627857,1
0.5912692,1
0.45533878,0
0.35982102,0
0.67310125,1
0.33819312,0
0.5590497,1
0.2747053,0
0.59959364,1
0.3277588,0
0.6138361,1
0.5859946,1
0.6198328,1
0.6812277,1
0.6982821,1
0.72282064,1
0.2480404,0
0.6281418,1
0.5949014,1
0.63455284,1
0.21989612,0
0.30043435,0
0.28617498,0
0.21941534,0
0.58703923,1
0.6128981,1
0.59443545,1
0.6210421,1
0.28365988,0
0.61574316,1
0.59058815,1
0.5435126,1
0.22806706,0
0.20685759,0
0.61851346,1
0.3562983,0
0.62608886,1
0.5293125,1
0.63451606,1
0.626894,1
0.6046211,1
0.4011045,0
0.49427244,0
0.3981002,0
0.606866,1
0.39699095,0
0.6061396,1
0.20862664,0
0.4930802,0
0.67482454,1
0.22234738,0
0.26289502,0
0.2115619,0
0.60600096,1
0.28777784,0
0.21708426,0
0.61384004,1
0.39680046,0
0.3093842,0
0.3535186,0
0.34105012,0
0.34464878,0
0.34780833,0
0.37330073,0
0.37828672,0
0.6005606,1
0.28259796,0
0.5722837,1
0.5927141,1
0.6545549,1
0.24260587,0
0.6134359,1
0.68377334,1
0.3512917,0
0.29989624,0
0.25545368,0
0.60437703,1
0.5935351,1
0.5977182,1
0.6949311,1
0.7042088,1
0.42749867,0
0.68180645,1
0.18434624,0
0.38804093,0
0.6286992,1
0.32671455,0
0.6982807,1
0.45156202,0
0.5898625,1
0.4362698,0
0.560896,1
0.6175442,1
0.5476579,1
0.3584603,0
0.60913366,1
0.20765765,0
0.2792935,0
0.322408,0
0.27402675,0
0.5959799,1
0.21855262,0
0.6440767,1
0.24504884,0
0.20321304,0
0.71591735,1
0.21985276,0
0.1978387,0
0.21652612,0
0.22293742,0
0.5698556,1
0.5989801,1
0.6057878,1
0.5800939,1
0.20838383,0
0.21699108,0
0.59393287,1
0.25131354,0
0.24141146,0
0.20582004,0
0.602225,1
0.3399494,0
0.5880423,1
0.605829,1
0.63585943,1
0.23793986,0
0.5881722,1
0.34924874,0
0.60118246,1
0.26619604,0
0.27701712,0
0.5914827,1
0.6081922,1
0.6025648,1
0.27988786,0
0.63086224,1
0.22264566,0
0.2217755,0
0.64515436,1
0.55009204,1
0.6041323,1
0.31668812,0
0.6028574,1
0.21488833,0
0.27360845,0
0.3900864,0
0.21669243,0
0.39624164,0
0.61821246,1
0.7040607,1
0.59971756,1
0.67356163,1
0.60337937,1
0.6097373,1
0.69174975,1
0.31200024,0
0.42374673,0
0.18307488,0
0.31473672,0
0.5874859,1
0.60252416,1
0.23033224,0
0.40888166,0
0.5925735,1
0.6804612,1
0.45747203,0
0.33950666,0
0.3480797,0
0.24478401,0
0.32452482,0
0.3068175,0
0.44206607,0
0.23290576,0
0.36843276,0
0.6829877,1
0.2753584,0
0.6456247,1
0.70520747,1
0.69183606,1
0.6734768,1
0.47377077,0
0.6187167,1
0.678081,1
0.6847781,1
0.44974715,0
0.72480243,1
0.34531793,0
0.5521331,1
0.3758482,0
0.62877464,1
0.56929004,1
0.68943495,1
0.40375617,0
0.6784307,1
0.63279635,1
0.37154496,0
0.2859932,0
0.6205538,1
0.2944662,0
0.3078815,0
0.6413464,1
0.23631275,0
0.59127367,1
0.68092847,1
0.67165947,1
0.22828671,0
0.6242308,1
0.62026334,1
0.3427619,0
0.27722576,0
0.6009815,1
0.62479717,1
0.61025304,1
0.5972492,1
0.62438047,1
0.60946393,1
0.58795387,1
0.35256597,0
0.31637385,0
0.6121433,1
0.29751986,0
0.21417037,0
0.6618884,1
0.45872387,0
0.6311706,1
0.18304129,0
0.7242015,1
0.67583114,1
0.70164686,1
0.6643994,1
0.28427663,0
0.63674766,1
0.62110066,1
0.72213763,1
0.61622274,1
0.70078844,1
0.61837465,1
0.25247103,0
0.6143999,1
0.61512804,1
0.2158432,0
0.67056495,1
0.60666317,1
0.5707613,1
0.68286663,1
0.67182326,1
0.68676305,1
0.6057485,1
0.2950135,0
0.64791536,1
0.68765336,1
0.20402461,0
0.61319405,1
0.31578124,0
0.60162216,1
0.6111118,1
0.6110015,1
0.597944,1
0.61155283,1
0.62394196,1
0.5986537,1
0.6307651,1
0.2704156,0
0.62262166,1
0.45482072,0
0.22548304,0
0.6981304,1
0.6815477,1
0.66791093,1
0.6845665,1
0.5780501,1
0.21883032,0
0.4196217,0
0.66359717,1
0.6097758,1
0.60126925,1
0.21077025,0
0.58628637,1
0.22132531,0
0.62727803,1
0.59959686,1
0.5574403,1
0.6150869,1
0.5875834,1
0.22095495,0
0.2099429,0
0.23177691,0
0.30426472,0
0.2174581,0
0.2349451,0
0.60543513,1
0.24716029,0
0.2974361,0
0.59665465,1
0.59117454,1
0.2192783,0
0.33158308,0
0.2288907,0
0.24817127,0
0.21717137,0
0.30318335,0
0.21381722,0
0.5924233,1
0.60271645,1
0.6222958,1
0.22160661,0
0.2751842,0
0.607105,1
0.30032972,0
0.59337014,1
0.37477806,0
0.34888175,0
0.31730345,0
0.2832443,0
0.38925332,0
0.29752952,0
0.6026252,1
0.6223361,1
0.2566528,0
0.31036946,0
0.33170363,0
0.34879288,0
0.32707697,0
0.3144811,0
0.42539805,0
0.40250823,0
0.21112908,0
0.57985145,1
0.37668318,0
0.6161266,1
0.5992805,1
0.22334331,0
0.681117,1
0.61568725,1
0.23395719,0
0.5685201,1
0.3211549,0
0.63115007,1
0.5868659,1
0.23643607,0
0.62481946,1
0.38203353,0
0.32603866,0
0.22952937,0
0.32259297,0
0.239919,0
0.6415771,1
0.6222664,1
0.6604134,1
0.67292386,1
0.35924315,0
0.63896066,1
0.29148245,0
0.62202674,1
0.38693184,0
0.6683329,1
0.21972458,0
0.6245165,1
0.42574194,0
0.591357,1
0.69618225,1
0.2310466,0
0.5970363,1
0.58131605,1
0.6067504,1
0.7077027,1
0.6257886,1
0.26138872,0
0.6332667,1
0.65416056,1
0.72865933,1
0.5949156,1
0.2719369,0
0.34948838,0
0.42480218,0
0.34104922,0
0.42177156,0
0.43812773,0
0.59975445,1
0.420966,0
0.7144342,1
0.6663104,1
0.6287778,1
0.6147237,1
0.41156587,0
0.42014056,0
0.30266234,0
0.61329234,1
0.6760909,1
0.6951319,1
0.673312,1
0.5843634,1
0.63279223,1
0.3468325,0
0.55977887,1
0.23645985,0
0.3627261,0
0.58688444,1
0.2416601,0
0.5966756,1
0.6974142,1
0.26789087,0
0.24583903,0
0.60588104,1
0.22011381,0
0.5875347,1
0.64938146,1
0.35416594,0
0.59886605,1
0.6053974,1
0.6197392,1
0.27557588,0
0.28558594,0
0.2840393,0
0.57375634,1
0.6446858,1
0.69689256,1
0.68412095,1
0.59917194,1
0.2786126,0
0.6429784,1
0.70343786,1
0.72325474,1
0.5967843,1
0.6707831,1
0.44806975,0
0.65514034,1
0.42218006,0
0.27082545,0
0.6235303,1
0.60442525,1
0.67850363,1
0.6099032,1
0.69637644,1
0.7055244,1
0.2057141,0
0.20255601,0
0.23041472,0
0.3118848,0
0.39715242,0
0.2066281,0
0.20772071,0
0.5890767,1
0.6108711,1
0.6679387,1
0.6442876,1
0.21575107,0
0.30150428,0
0.30754688,0
0.2221232,0
0.3687464,0
0.67863405,1
0.58133066,1
0.6098416,1
0.5972703,1
0.23533435,0
0.6046358,1
0.5861984,1
0.6440316,1
0.6121984,1
0.23937327,0
0.6141404,1
0.6321727,1
0.59346086,1
0.27644473,0
0.6057422,1
0.6220378,1
0.64083016,1
0.30586663,0
0.2732341,0
0.31612214,0
0.6087672,1
0.67922795,1
0.29213354,0
0.6208136,1
0.56989807,1
0.6063142,1
0.604967,1
0.38016152,0
0.45791966,0
0.2608727,0
0.4612077,0
0.26898712,0
0.6309594,1
0.2632635,0
0.5834868,1
0.6471527,1
0.64176774,1
0.5909293,1
0.64621294,1
0.70691293,1
0.6445093,1
0.31283265,0
0.6407425,1
0.38405573,0
0.32479355,0
0.5913495,1
0.6039473,1
0.27946454,0
0.61601716,1
0.6199555,1
0.2650861,0
0.6172794,1
0.71467584,1
0.24179947,0
0.23053454,0
0.6044358,1
0.58450615,1
0.40198475,0
0.67000556,1
0.6588692,1
0.71855956,1
0.44728488,0
0.67039055,1
0.68186927,1
0.6738706,1
0.59105617,1
0.29131907,0
0.4491237,0
0.30478173,0
0.20136529,0
0.6890735,1
0.2728035,0
0.64606893,1
0.67687607,1
0.70819765,1
0.37332088,0
0.3838491,0
0.5966597,1
0.49054873,0
0.33519444,0
0.36266074,0
0.3645981,0
0.67252606,1
0.2783047,0
0.67408276,1
0.20459312,0
0.28063154,0
0.6028237,1
0.20566995,0
0.62234235,1
0.27881166,0
0.23785861,0
0.21846496,0
0.30154335,0
0.5695097,1
0.20282409,0
0.6776847,1
0.62538576,1
0.5818729,1
0.6307339,1
0.5833658,1
0.58674395,1
0.5924758,1
0.43271455,0
0.20783572,0
0.57854295,1
0.5765783,1
0.6108578,1
0.6052574,1
0.21211223,0
0.64701754,1
0.666122,1
0.69625145,1
0.3540248,0
0.60121125,1
0.5332737,1
0.20442298,0
0.5615187,1
0.51960737,1
0.37254018,0
0.24876024,0
0.7260982,1
0.53183496,1
0.72003824,1
0.582554,1
0.62383956,1
0.28919068,0
0.31310004,0
0.52007854,1
0.49515757,0
0.21998166,0
0.32834002,0
0.4217929,0
0.4375882,0
0.52973604,1
0.22049408,0
0.58270246,1
0.59378254,1
0.5931549,1
0.5694037,1
0.22879077,0
0.56561625,1
0.20629713,0
0.2195933,0
0.61428225,1
0.20364457,0
0.25465444,0
0.6786579,1
0.2412525,0
0.2118747,0
0.22476114,0
0.22834201,0
0.58522004,1
0.25526273,0
0.5986923,1
0.5865702,1
0.3560439,0
0.67289215,1
0.5970906,1
0.35732216,0
0.20266385,0
0.682981,1
0.306392,0
0.25868,0
0.61076605,1
0.270223,0
0.2989318,0
0.3113601,0
0.5850271,1
0.33791742,0
0.6963323,1
0.4966041,0
0.44895557,0
0.61919457,1
0.32494652,0
0.41260293,0
0.59512603,1
0.21845293,0
0.5893521,1
0.58705765,1
0.30723834,0
0.6051767,1
0.5976004,1
0.37324503,0
0.6027464,1
0.23116574,0
0.5974895,1
0.5959485,1
0.24660006,0
0.61521596,1
0.6110853,1
0.22618292,0
0.24963717,0
0.2851159,0
0.5888368,1
0.289635,0
0.42419624,0
0.58208215,1
0.308181,0
0.29507166,0
0.23592739,0
0.21511315,0
0.6175007,1
0.59589237,1
0.30916527,0
0.3602611,0
0.25815275,0
0.69472796,1
0.45847926,0
0.61799294,1
0.575219,1
0.62471074,1
0.49457237,0
0.60087246,1
0.5213753,1
0.5607094,1
0.345037,0
0.54820716,1
0.30361176,0
0.3815013,0
0.22130975,0
0.23629366,0
0.3545842,0
0.61767936,1
0.25473154,0
0.61091936,1
0.609314,1
0.27824292,0
0.6690241,1
0.34073693,0
0.23591463,0
0.6080628,1
0.593396,1
0.2607586,0
0.25901648,0
0.61389536,1
0.3365818,0
0.5897461,1
0.33246657,0
0.23462364,0
0.23248327,0
0.36542434,0
0.5870712,1
0.6162339,1
0.60943586,1
0.58581465,1
0.62828815,1
0.6054168,1
0.35305434,0
0.2418452,0
0.7172949,1
0.4063506,0
0.70434016,1
0.63937885,1
0.45406175,0
0.6027083,1
0.6096082,1
0.63399315,1
0.67681015,1
0.30746418,0
0.5901029,1
0.27845994,0
0.34642345,0
0.62407106,1
0.25805318,0
0.3765999,0
0.6224413,1
0.40419924,0
0.60234654,1
0.33607173,0
0.6018678,1
0.60266316,1
0.5958729,1
0.24891986,0
0.3226417,0
0.48570517,0
0.22082987,0
0.6122713,1
0.5967852,1
0.19471148,0
0.21723503,0
0.5931066,1
0.6210522,1
0.60188067,1
0.30281058,0
0.22998369,0
0.6187879,1
0.67744595,1
0.70846254,1
0.69609654,1
0.28757617,0
0.6260199,1
0.64244306,1
0.62876046,1
0.6191296,1
0.6148122,1
0.5893059,1
0.61109084,1
0.22909634,0
0.5733265,1
0.1938298,0
0.6234287,1
0.22251368,0
0.59129655,1
0.58239067,1
0.65739655,1
0.4012705,0
0.6944694,1
0.22398965,0
0.57986724,1
0.2821257,0
0.34170043,0
0.2230663,0
0.62898827,1
0.5973398,1
0.7121368,1
0.24844453,0
0.7435515,1
0.6246108,1
0.6740304,1
0.6063469,1
0.2953541,0
0.20522451,0
0.57472104,1
0.22391203,0
0.35122278,0
0.6136639,1
0.57849383,1
0.62459344,1
0.24762328,0
0.6026344,1
0.6050647,1
0.2178984,0
0.6067578,1
0.6323356,1
0.23636338,0
0.42465386,0
0.66304773,1
0.21536803,0
0.64763343,1
0.36791894,0
0.23786673,0
0.5977114,1
0.65154845,1
0.6059846,1
0.2137797,0
0.59419394,1
0.30285418,0
0.6224739,1
0.6327862,1
0.26303735,0
0.6161046,1
0.616271,1
0.6039268,1
0.33828732,0
0.24804905,0
0.60390484,1
0.4098422,0
0.6097682,1
0.29439306,0
0.59529567,1
0.21561055,0
0.6028509,1
0.1877475,0
0.3979661,0
0.6261416,1
0.21646446,0
0.27324012,0
0.70945966,1
0.6232987,1
0.30944952,0
0.4166867,0
0.32425615,0
0.24780759,0
0.6226904,1
0.3490264,0
0.5044772,1
0.61592287,1
0.6134587,1
0.22245564,0
0.6382163,1
0.2239311,0
0.6032727,1
0.6325406,1
0.6002226,1
0.6139582,1
0.36586365,0
0.6932973,1
0.26814803,0
0.61545485,1
0.6011324,1
0.3607296,0
0.6009248,1
0.6148577,1
0.28263992,0
0.5748423,1
0.56883925,1
0.28117222,0
0.5650464,1
0.5567384,1
0.21139912,0
0.20950435,0
0.28304094,0
0.20371962,0
0.26005712,0
0.4076119,0
0.6220532,1
0.61488426,1
0.5530042,1
0.40053186,0
0.5789862,1
0.70291907,1
0.51464134,1
0.6756213,1
0.6763691,1
0.4740324,0
0.29690525,0
0.31878224,0
0.2661998,0
0.24861422,0
0.6406014,1
0.21193776,0
0.3247851,0
0.20193866,0
0.33430603,0
0.24620095,0
0.6046631,1
0.23729962,0
0.5950912,1
0.31494302,0
0.2878284,0
0.20988195,0
0.61383176,1
0.6353881,1
0.59722185,1
0.7013253,1
0.34550112,0
0.35757133,0
0.30950478,0
0.60804504,1
0.6303528,1
0.63529176,1
0.6558656,1
0.69772464,1
0.34734252,0
0.6099717,1
0.49596024,0
0.26989982,0
0.23931278,0
0.699699,1
0.2004155,0
0.63294005,1
0.4673791,0
0.39192128,0
0.237731,0
0.6892588,1
0.4840703,0
0.36015242,0
0.69311816,1
0.2738478,0
0.6859283,1
0.45574003,0
0.7047253,1
0.58878446,1
0.68556625,1
0.5765928,1
0.551695,1
0.2122688,0
0.5820019,1
0.6310303,1
0.3386599,0
0.6280673,1
0.5814616,1
0.604784,1
0.6127003,1
0.48287138,0
0.6232548,1
0.41647953,0
0.40603125,0
0.6416706,1
0.641195,1
0.5194784,1
0.39212888,0
0.5227355,1
0.37894148,0
0.6175713,1
0.28716728,0
0.28506112,0
0.37367755,0
0.6351803,1
0.22649889,0
0.46640554,0
0.23924999,0
0.21989721,0
0.2196987,0
0.34905496,0
0.6999535,1
0.31211972,0
0.39478523,0
0.69903165,1
0.69191605,1
0.7240739,1
0.4595085,0
0.6968812,1
0.6771655,1
0.29848483,0
0.6751885,1
0.24838443,0
0.67845637,1
0.59573174,1
0.6184515,1
0.37881842,0
0.6638244,1
0.5713252,1
0.5710077,1
0.61764127,1
0.31805342,0
0.24111153,0
0.2623416,0
0.69550395,1
0.2859639,0
0.6043249,1
0.64762586,1
0.6011484,1
0.6004962,1
0.32288986,0
0.34665382,0
0.3407914,0
0.704424,1
0.69326586,1
0.4426335,0
0.38698727,0
0.720389,1
0.23095162,0
0.58395636,1
0.23398611,0
0.20528054,0
0.18291436,0
0.2659698,0
0.59208643,1
0.20561634,0
0.6707447,1
0.21136352,0
0.21474051,0
0.5682912,1
0.46172932,0
0.37833014,0
0.60972255,1
0.36469507,0
0.3222121,0
0.21811353,0
0.43351796,0
0.6891319,1
0.27517706,0
0.6872589,1
0.63198465,1
0.35458612,0
0.6326435,1
0.38999897,0
0.25471792,0
0.36465234,0
0.37588564,0
0.28590134,0
0.33497733,0
0.6108216,1
0.5686546,1
0.7123399,1
0.26334482,0
0.7214263,1
0.68122953,1
0.6264781,1
0.36915055,0
0.66756755,1
0.5799002,1
0.44080672,0
0.18409206,0
0.723007,1
0.69874173,1
0.21524617,0
0.70218885,1
0.7010417,1
0.69710326,1
0.48251137,0
0.34155113,0
0.541397,1
0.36783934,0
0.589433,1
0.32739446,0
0.19783759,0
0.3801721,0
0.5799241,1
0.5581154,1
0.64093006,1
0.5592205,1
0.67657006,1
0.30739886,0
0.3668687,0
0.36137426,0
0.40482825,0
0.5814553,1
0.598519,1
0.1906571,0
0.59656304,1
0.20985854,0
0.5158392,1
0.32404444,0
0.29519093,0
0.29714617,0
0.23318332,0
0.29305673,0
0.688927,1
0.21352224,0
0.52901393,1
0.3001269,0
0.33579215,0
0.21241942,0
0.5708758,1
0.2798637,0
0.25369188,0
0.19477028,0
0.5741913,1
0.5939628,1
0.63214844,1
0.27150404,0
0.24769604,0
0.62453187,1
0.64730054,1
0.71606284,1
0.6296303,1
0.60693026,1
0.6343685,1
0.67405176,1
0.657958,1
0.37750757,0
0.69055086,1
0.31401393,0
0.683986,1
0.21541981,0
0.1987776,0
0.35249257,0
0.5890558,1
0.67203,1
0.3557199,0
0.6978763,1
0.59607226,1
0.7225723,1
0.62330824,1
0.41344747,0
0.3073088,0
0.22897042,0
0.28944877,0
0.6288259,1
0.289636,0
0.74365085,1
0.34745905,0
0.22074461,0
0.59147257,1
0.6167831,1
0.59388644,1
0.6141292,1
0.6219518,1
0.60674673,1
0.21125962,0
0.22263218,0
0.22232936,0
0.6013467,1
0.5779178,1
0.25041398,0
0.6104709,1
0.57929766,1
0.6744066,1
0.20358007,0
0.24669056,0
0.71322554,1
0.71703285,1
0.62771416,1
0.62197185,1
0.275016,0
0.2799998,0
0.6153161,1
0.6835786,1
0.63204056,1
0.26045862,0
0.26481354,0
0.6228328,1
0.62533426,1
0.2818107,0
0.56969297,1
0.6847566,1
0.41102365,0
0.3639397,0
0.6018421,1
0.6864605,1
0.22541296,0
0.4471949,0
0.32334515,0
0.65630746,1
0.28459004,0
0.40046415,0
0.69441855,1
0.43792945,0
0.5930356,1
0.48313498,0
0.6054422,1
0.6868373,1
0.24538854,0
0.21620944,0
0.601007,1
0.22967361,0
0.613673,1
0.62133276,1
0.5986892,1
0.6083408,1
0.57651687,1
0.6833105,1
0.27459493,0
0.5814892,1
0.22865516,0
0.3019692,0
0.2501732,0
0.5674567,1
0.20761043,0
0.5747156,1
0.36627635,0
0.2115299,0
0.63931906,1
0.38716,0
0.3835272,0
0.22564091,0
0.59876746,1
0.62672794,1
0.2186351,0
0.64221597,1
0.59813875,1
0.60332716,1
0.57970893,1
0.6059519,1
0.60710484,1
0.23978479,0
0.66858226,1
0.41154325,0
0.6684057,1
